Close,Volume,SMA_20,SMA_50,RSI,MACD
202.92,44155100,210.1529995,205.33340053,37.379979012552035,-0.36954958557578266
213.25,108483100,210.25849950000003,205.69300052999998,58.261303405390684,0.09245234558773063
220.029999,90224800,210.63949945,206.08940031000003,66.22261834021448,0.9942207036721129
229.35001,113854000,211.54899995,206.66800051,73.66017496942285,2.4328808850354164
227.17999,61806100,212.47699945,207.21260030999997,69.80601996861894,3.359204150946425
229.64999,55626200,213.50399895,207.78859991,71.6258750566997,4.2437115057092285
233.33,69878500,214.66249895,208.42119990999998,74.12786437835253,5.181902265073717
232.78,51916300,215.80049875,209.01139991,73.09052131177863,5.814024344176119
231.59,56038700,216.82099925000003,209.58679971,70.78252080012297,6.148091222741499
230.89,37476200,217.74149924999998,210.19199970999998,69.39437566281647,6.2839203586802626
230.56,39402600,218.54949975,210.72479970999996,68.71025767245857,6.292402783034845
226.0099945,42263900,219.14249997500002,211.2159996,59.93658552102373,5.864376861568644
224.89999,30621200,219.69949997500004,211.6605994,57.99114043955115,5.373651044333656
227.75999,42477800,220.393499475,212.24019919999998,61.4620372830949,5.156089209812421
227.16,30983100,221.048999325,212.7993992,60.33577797297878,4.879013479520154
229.31,54575100,221.95099932499997,213.45659920000003,62.955382252938705,4.777840032943374
230.49001,31259500,223.02299967500002,214.09799940000002,64.34713811376562,4.738256620007775
232.56,38074700,224.27249917499998,214.8363994,66.70990166213812,4.818374155513965
232.14,39418400,225.760499175,215.5475994,65.75767996300556,4.792729784124077
229.72,44075600,227.078998675,216.12199940000002,60.407262289631085,4.524971603871336
238.47,66427800,228.85649867499995,216.8613994,69.93316744536199,4.961628623857109
239.78,47549400,230.182998675,217.6509994,71.05595569913442,5.351697472861872
239.69,54870400,231.165998725,218.41359939999998,70.86017570839373,5.589139477377131
237.88,48999500,231.592498225,219.1511994,66.86975834867033,5.567088176329236
234.35001,66313900,231.95099922500003,219.81659956,59.79720015423449,5.2047742717893755
226.78999,83440800,231.80799922499995,220.24899935999997,48.070852783466485,4.258517916132348
230.029999,50208600,231.64299917499997,220.69319914,52.38080004103375,3.7270811142229263
234.070007,55824200,231.707499525,221.12579928,57.15580121272589,3.5905192310833627
236.7,42699500,231.962999525,221.58879928000002,59.96987441976297,3.652408716018641
238.14999,63421100,232.32599902500002,222.15279908,61.472361858189274,3.7749434553153094
238.99001,46508000,232.74749952500002,222.73239938999998,62.35392396639548,3.894937300002823
237.88,44249600,233.34099980000002,223.26719938999997,60.38762116114308,3.856015015356263
245.5,163741300,234.37100030000002,223.92899939,67.87657588147675,4.38944040470318
256.079987,105517400,235.78700015000004,224.82739913,74.95613841024989,5.601331733625102
254.42999,60275200,237.15049964999997,225.74359892999996,72.28073156655273,6.355362709462781
252.31,42303700,238.30049964999998,226.60759893000002,68.87896444397379,6.704585921763368
256.87,55202100,239.61949915,227.54179893,71.93820228949649,7.265548997819252
255.46001,46076300,240.76449965,228.45059905000002,69.6580371109584,7.509773869397861
254.42999,40127700,241.87899914999997,229.31559905000003,67.96332606031632,7.533369835798226
254.63,37704300,243.12449914999996,230.15859905000002,68.12549163282371,7.481961549236672
255.45,48713900,243.97349915,230.97959925000004,68.82228239371841,7.421832987979229
257.13,42630200,244.84099914999996,231.83919944999997,70.25686557576167,7.424161517045604
258.019989,49155600,245.75749860000002,232.72439943,71.01767294349318,7.412376307430378
256.69,44664100,246.69799859999998,233.58059943,68.20976650837903,7.212575367618655
256.48001,31955800,247.8044986,234.42919956999998,67.75426681127561,6.957090239645169
258.059998,36496900,249.367999,235.36499953000003,69.40953173803459,6.8036796779605595
254.039993,38322000,250.56849870000002,236.26479933000002,60.85063374233284,6.285267247262283
245.27,61999100,251.12849835000003,237.01879913000002,47.18182154635525,5.107876103583976
247.66,38142900,251.67649835000003,237.92439912999998,50.44849595116369,4.317864511202572
247.77,35478000,252.15749885,238.81279892999999,50.59993206072838,3.6584780555054692
249.34,33893600,252.67499834999998,239.74119893,52.8163701338239,3.2254148431443923
247.45,39777000,253.15349834999998,240.42519893,49.913087440905784,2.6985942084666874
252.28999,49147000,253.49299785,241.07039874999998,56.506529329567776,2.6411858569845776
262.23999,90483000,253.800998,241.72819834999999,66.32176171088199,3.359841013436096
262.76999,46695900,254.217998,242.43999835000002,66.75216674431366,3.9268803409871396
258.45001,45015300,254.52499850000004,243.01599875,60.019168509088104,3.981777360111323
259.57999,32647300,254.66049800000002,243.54099855,61.1237585124789,4.069552319708777
261.075,238853,254.9412475,244.10689855,62.596151042036354,4.211205267316927
